username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
Jean Otus,1024772,1328,8255287,1088142,72,913371,950431,72,913178,1340744,72,920555,1355656,73,1020749,1329133,72,919274,1585915,46,69740,1651426,63,376827,1300709,65,449518,1338733,62,343987,1356831,52,133584,1647649,55,166639,983825,66,509592,1338023,55,176018,1301713,50,109934,1582195,51,120351,1002933,50,101381,950492,62,366273,1340551,47,78078,1127651,57,215602,941353,49,96846,1030534,35,23804,955263,52,127672,972484,50,102314
IronAutismus,103954,2080,208588052,143173,99,14074754,111327,99,14153276,86924,99,18971891,60500,99,32678724,79538,99,25671706,221109,82,2431389,42142,99,19734760,318327,91,6169784,239767,85,3561549,362997,84,3210889,347335,82,2499069,280868,90,5510642,116616,93,7750610,149793,86,3622230,210494,82,2522277,66970,94,8324373,110478,85,3364664,148612,87,4092248,98266,98,12187244,168203,94,8406335,118941,83,2795105,116218,87,3978210,179961,83,2876323
Eleven27,1304233,1137,42346275,509778,85,3578870,495398,85,3263461,501778,94,8193202,591042,91,6481769,306788,99,13102174,256073,80,2045484,1014408,77,1491662,1071899,70,744669,1356753,62,336790,-1,1,0,912923,67,600930,1070098,64,416010,553760,71,879651,575599,70,776156,1217961,60,274035,-1,1,0,-1,1,0,-1,1,0,-1,1,0,-1,1,0,582950,54,161412,-1,1,0,-1,1,0
Just Kitten,47999,2186,381056732,58684,99,19105866,8513,99,28767750,17289,99,40196406,15219,99,54759488,22882,99,46356966,40918,99,13073548,10470,99,29866913,28693,99,16420843,210680,87,4042310,188200,94,7948516,170045,91,5905318,345117,87,4162724,3859,99,16693402,74038,91,6186149,123803,87,4153980,6503,99,14189681,73751,89,4860905,109839,91,6117008,23207,99,18144911,63264,99,14251719,68452,90,5548833,69652,92,7020209,9434,99,13283287
PIROBO,959193,1373,71184452,218774,99,13064564,775908,75,1327570,276967,99,13267115,330746,99,13427085,248853,99,14080419,1177223,53,146653,584138,88,4537455,1167360,67,596094,137805,92,6835874,1885838,33,20118,470182,78,1704354,1143527,61,314295,1257367,56,202450,1234363,51,118386,1723397,50,102323,1159261,44,55824,1402724,52,132047,946523,54,151645,669486,73,1064725,1097545,39,34456,-1,-1,-1,1930449,9,1000,1988442,1,0
Hayemakerr,311914,1856,82240537,368912,91,6195128,372548,90,5411508,493006,94,8455556,429408,96,10182566,425341,94,8639616,361771,77,1498875,285244,96,10385006,555809,80,1990497,864997,70,761295,173383,95,9119773,644282,73,1027662,989504,66,506551,291066,80,2086441,530775,70,806441,258436,80,2071035,322456,78,1638745,441230,73,992906,391599,72,972665,294488,88,4739242,538104,72,957623,136430,81,2217546,455027,70,791325,453163,70,792535
AroPils,740773,1533,16631334,1316144,70,738431,1114786,70,743323,1439920,70,777416,1335662,73,1061839,1303288,72,980402,890552,64,418366,1301234,70,790226,726702,73,1019083,813794,70,798698,1065387,62,350171,845754,69,704934,380713,86,3614407,899747,64,419325,1007995,57,211958,957259,63,398526,629978,63,372206,724967,70,738117,582308,64,439675,925704,65,454883,545743,72,927748,713613,47,81339,705274,64,421588,741547,55,168673
immaxinglol,1676884,918,3388893,1210536,70,761928,1389934,61,307082,1695418,65,485260,1717993,66,498445,-1,-1,-1,1899019,43,55021,1668257,62,364414,1711864,53,146040,-1,-1,-1,-1,-1,-1,1732205,53,147262,1862295,50,101435,1960317,42,49417,1749994,41,44021,-1,-1,-1,1586597,25,8637,1073626,60,280320,-1,-1,-1,-1,-1,-1,1838578,9,1000,1406138,23,6349,-1,-1,-1,1326967,33,18416
Toxic Outlaw,54765,2169,263127536,84733,99,16745138,56683,99,16702154,62046,99,22062828,94204,99,27301589,114850,99,21076930,187874,85,3269668,84217,99,16092691,197652,99,13041141,79893,99,13052068,245759,90,5530701,159620,91,5976054,507961,81,2276634,25532,99,14099480,44397,99,13044275,65286,94,8530585,109150,90,5469864,82884,87,4213810,121916,91,5931867,55837,99,14142707,86854,99,13473622,37148,99,13036183,91518,90,5348483,236882,83,2709064
S_ckmeoff,1625974,945,5150451,1403836,66,520094,1525088,60,274209,1001971,80,2044008,1379195,72,975264,1937700,55,181811,1685173,45,62913,1632622,63,391843,-1,-1,-1,-1,-1,-1,1475327,50,101343,-1,-1,-1,-1,-1,-1,1384358,55,168045,1995916,38,31811,-1,-1,-1,1672291,22,6158,-1,-1,-1,1741536,33,18849,1180846,55,176142,1443972,20,4500,-1,-1,-1,1470243,9,1135,1888700,1,40
IronRain420,847671,1454,15334474,944070,75,1218898,944341,72,931512,897637,82,2642526,1008002,80,2139365,1377541,71,828229,1001463,60,278298,920831,79,1890152,827739,71,823372,1193102,64,437696,1304708,55,166658,1103842,63,406853,652530,76,1373984,1302503,56,185427,1105013,54,156260,1378452,55,175979,918705,52,135417,1218616,57,209949,964708,53,148662,1058592,60,279472,813381,57,207531,793923,44,58204,641062,66,515545,809992,52,124485
maplesause8,1552395,986,8459888,1122258,71,842914,1271506,65,486080,1358703,71,890498,1388081,72,959081,1430090,70,760955,1597878,46,68655,1296507,70,797983,-1,-1,-1,1675167,57,224160,-1,-1,-1,1259076,61,317277,1738206,50,102335,1420918,54,164933,-1,-1,-1,-1,-1,-1,1713417,21,5210,138322,83,2753315,-1,-1,-1,1620864,38,32513,1550817,17,3500,1900106,9,1000,1706757,9,1000,1282290,34,22108
Skills Boss,5473,2277,570710323,22209,99,26719441,26072,99,20715699,58621,99,22640465,50131,99,35158573,92874,99,23669333,2419,99,14633160,6610,99,34183914,2665,99,95763847,7408,99,23832609,3865,99,21442615,18338,99,15234623,4273,99,29722192,1163,99,26299010,6893,99,15526555,17830,99,14217368,50248,99,13036351,3274,99,16498084,10064,99,17426444,56575,99,14094691,3243,99,48983357,16112,99,13249443,15501,99,14477585,15933,99,13184964
HawtChoccy,1140653,1248,15910172,741158,79,1839558,725195,77,1550010,1050482,79,1955204,888031,83,2859969,1057112,78,1687363,367633,77,1494028,870962,80,2124637,1101483,70,737805,-1,46,74213,1592492,44,60530,1629074,55,168846,1735617,50,102385,1202632,58,235433,1696904,42,48309,1798016,49,93704,1145060,44,60845,1427513,52,125991,1075563,53,139496,923877,65,457560,-1,1,54,1951974,8,920,1903874,9,1000,1010316,49,92312
me groot,1422101,1063,6104956,1235180,70,752157,1167700,70,738217,1646945,67,550980,1448347,71,851876,1447948,70,747329,1186632,53,142110,1689718,62,348741,-1,-1,-1,687081,72,958011,1503647,48,87370,-1,-1,-1,-1,-1,-1,1531659,51,123465,1728025,42,45712,-1,-1,-1,-1,-1,-1,1771493,41,44323,1605382,38,32128,927842,65,451912,1465342,19,4132,1668367,13,1980,-1,-1,-1,1445779,28,10958
TejasVaquero,1660543,926,25479382,631701,81,2250585,614039,80,2083736,549242,92,7001887,651139,90,5453493,605838,89,5304741,579771,71,840006,1999127,57,206447,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1325563,55,179064,-1,-1,-1,-1,-1,-1,1771101,19,4376,1754878,42,46099,-1,-1,-1,494038,80,2012721,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Ironman Zeah,1451545,1045,7061080,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1577449,64,444573,1463096,60,275072,506678,76,1455864,675699,73,1011534,625968,74,1096309,638006,76,1472391,1808911,46,69143,1436846,49,92264,1340696,56,195010,-1,-1,-1,1621443,46,74960,735448,59,257676,-1,-1,-1,991287,46,68678,-1,-1,-1,1138297,37,29217,1060632,46,68385
