username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
IVIaulSack,1299775,1140,28009355,-1,-1,-1,-1,-1,-1,677749,90,5346597,782675,86,3758563,556342,90,5889194,-1,-1,-1,1205343,73,993724,476699,82,2617495,-1,-1,-1,268702,89,5247546,481881,78,1640947,1622729,50,105165,1709501,48,87353,456244,72,944985,1493142,53,136869,972293,50,106645,695407,70,742675,1326577,48,84159,1203970,55,167310,1710220,11,1380,-1,-1,-1,-1,-1,-1,1940794,1,0
Chad of Osrs,1176760,1223,10907125,1107498,71,870559,1085866,70,751842,975498,80,2144473,1084331,78,1795962,1043837,78,1742787,1003691,60,277765,1086425,75,1295657,1544537,57,213595,-1,-1,-1,1015782,64,431531,-1,-1,-1,1372892,55,172225,1687264,49,93626,1082370,55,167268,845930,67,557093,1475237,30,13400,1953705,37,30233,-1,-1,-1,1274996,52,125646,1217993,31,14880,962188,38,30948,1211373,29,12487,1396839,30,13518
PepeSorsa,557974,1671,31210798,682987,80,2026912,778050,75,1320618,1017906,80,2009663,882750,83,2898249,892322,81,2399916,711575,70,753390,969853,78,1654956,696909,74,1121918,446725,78,1725100,597948,75,1310160,835507,69,735582,313072,89,4912715,281390,81,2193218,728314,68,605276,831786,67,585843,624841,63,380775,793179,67,572368,494491,70,758405,626541,75,1242164,521498,73,1035405,602566,53,143454,572557,69,685300,776053,53,139411
2Blesssed,1540716,993,5072644,1538901,62,335939,1680856,54,159489,1277634,73,1074172,1663150,67,557205,-1,-1,-1,1985367,43,52677,1514664,66,501953,629740,76,1394266,-1,-1,-1,-1,-1,-1,1783367,53,140462,-1,-1,-1,1872419,44,59891,1677132,42,50239,1404731,55,167170,1471939,30,13475,1381669,53,139204,894983,55,166641,-1,-1,-1,1586509,16,2990,668810,50,102573,-1,-1,-1,1914160,1,10
Mr_Dumples,1428357,1059,8497544,1185595,70,775443,1357481,62,337505,1430229,70,786199,1561690,69,687580,1774307,61,302370,1636072,45,65657,-1,-1,-1,1578108,56,194520,1152487,65,466393,-1,-1,-1,1149295,63,373282,410191,85,3323248,1908756,43,54848,1703257,42,47750,833250,67,581860,1887327,17,3303,1229930,57,205294,1955409,28,11924,1322334,50,103418,1753580,9,1021,1793318,9,1135,1672964,9,1000,1815124,7,784
Wvredneck12,1805776,853,6587766,1254826,70,746257,1146341,70,739582,1281229,73,1062557,1466299,71,822801,-1,-1,-1,518250,74,1096564,1094984,75,1278499,-1,-1,-1,-1,-1,-1,972781,65,480160,-1,-1,-1,-1,-1,-1,1776640,46,74210,-1,-1,-1,-1,-1,-1,1969674,16,2820,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1467875,9,1144,1645504,20,4609
Cremasterics,1598327,960,7393946,1619865,60,298656,1433267,60,287456,1507604,70,742429,1754024,65,462531,-1,-1,-1,1813956,44,57008,-1,-1,-1,1591910,56,187840,232392,86,3671950,1486564,49,95407,1936963,51,113740,926965,67,603085,1768649,47,75552,1245794,51,116721,888444,65,487005,-1,-1,-1,-1,-1,-1,-1,-1,-1,1976084,25,7871,1711100,11,1375,1313033,25,8445,-1,-1,-1,-1,-1,-1
Beyond Hell,1116542,1264,31757964,-1,-1,-1,-1,-1,-1,485170,94,8750156,697915,88,4758697,536195,91,6190313,1327284,52,123664,436121,94,7944641,1250442,66,499440,1726800,57,207840,1261996,56,187848,1804667,53,139431,1265493,60,274761,496120,74,1150941,972595,58,243231,1223940,60,273921,1785138,19,4217,759467,68,647320,1712537,34,20764,1351802,49,91735,1234351,29,13256,1359817,24,7248,1063546,44,57786,-1,-1,-1
GenomicIM,845915,1455,22865270,1384728,67,584430,1289848,65,454514,1746128,65,449665,1591075,68,648568,1840079,59,268620,1344678,51,116705,1442273,67,575583,977586,70,764298,808128,70,805361,984426,65,465486,1023134,65,467818,126771,99,13054815,943062,63,371949,953790,59,262057,887559,65,488801,762337,58,233500,389512,73,1083944,886180,55,166913,1434096,45,65301,637965,69,727495,894480,40,38558,572390,69,685312,1019343,48,85577
Shogunnzz,1873206,822,2061979,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1733452,44,61132,1075748,75,1320616,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1748610,41,44136,-1,-1,-1,1447352,31,14895,1998469,36,26555,1509645,41,43581,1934835,26,9000,1179057,33,18615,1916010,9,1000,1462838,10,1180,1448137,28,10880
